ds,y,TIME_PRED,CASE ID
12/13/2019,0.0,17.56433232163885,2019203278
11/09/2019,37.0,17.56433232163885,2019190992
08/26/2019,38.0,17.56433232163885,2019156088
08/27/2019,37.0,16.434812693138902,2019157191
08/27/2019,37.0,16.434812693138902,2019157195
08/28/2019,36.0,16.434812693138902,2019157377
11/01/2019,0.0,16.434812693138902,2019187834
01/31/2020,0.0,16.434812693138902,2020015745
12/13/2019,17.0,16.434812693138902,2019203634
01/13/2020,53.0,16.434812693138902,2020005313
02/20/2020,19.0,16.219426674961092,2020025743
11/01/2019,0.0,16.952024498115847,2019187802
01/22/2020,16.0,14.944152107333668,2020009343
12/13/2019,0.0,14.944152107333668,2019203600
05/14/2020,6.0,14.944152107333668,2020067602
05/01/2020,5.0,14.619600471588422,2020061069
10/03/2019,0.0,14.247312034932898,2019175529
01/13/2020,0.0,15.090286672283778,2020005019
01/20/2020,1.0,15.090286672283778,2020008083
06/29/2020,1.0,15.090286672283778,2020089215
06/29/2020,1.0,15.090286672283778,2020089387
12/06/2019,33.0,13.962806647213979,2019200720
02/19/2020,3.0,14.098835088450258,2020024504
02/25/2020,2.0,14.098835088450258,2020028569
12/02/2019,3.0,14.098835088450258,2019198194
04/13/2020,0.0,14.098835088450258,2020051767
11/11/2019,1.0,14.098835088450258,2019191074
12/04/2019,1.0,14.098835088450258,2019199653
12/16/2019,0.0,14.098835088450258,2019203999
12/05/2019,0.0,14.098835088450258,2019200125
12/18/2019,82.0,14.098835088450258,2019205705
11/14/2019,7.0,14.098835088450258,2019192228
03/17/2020,66.0,14.098835088450258,2020040102
04/03/2020,4.0,14.098835088450258,2020048004
12/18/2019,1.0,14.098835088450258,2019206042
12/16/2019,0.0,14.098835088450258,2019203957
03/18/2020,65.0,14.098835088450258,2020040348
02/21/2020,0.0,14.098835088450258,2020026485
01/13/2020,0.0,14.098835088450258,2020005064
01/06/2020,35.0,14.098835088450258,2020002174
12/10/2019,9.0,14.098835088450258,2019201989
11/09/2019,37.0,14.098835088450258,2019190993
11/14/2019,7.0,14.044766085821603,2019192243
03/25/2020,1.0,14.044766085821603,2020043364
12/16/2019,0.0,14.044766085821603,2019204180
11/21/2019,0.0,14.044766085821603,2019195359
01/20/2020,17.0,14.044766085821603,2020008082
10/04/2019,12.0,14.044766085821603,2019176077
05/20/2020,2.0,14.044766085821603,2020070279
01/31/2020,3.0,14.044766085821603,2020015755
01/13/2020,0.0,14.044766085821603,2020005120
02/13/2020,11.0,14.044766085821603,2020022603
11/04/2019,28.0,14.044766085821603,2019188240
11/05/2019,27.0,14.044766085821603,2019189032
02/07/2020,0.0,14.044766085821603,2020018984
11/14/2019,0.0,14.044766085821603,2019192278
12/09/2019,30.0,13.96151332372067,2019201424
11/05/2019,1.0,15.807178381841089,2019189424
11/05/2019,3.0,15.807178381841089,2019189415
04/04/2020,3.0,15.807178381841089,2020048134
12/17/2019,0.0,15.807178381841089,2019204746
11/02/2019,3.0,15.683551915872904,2019188019
11/05/2019,27.0,15.683551915872904,2019189235
05/21/2020,41.0,15.683551915872904,2020071029
07/08/2020,5.0,15.683551915872904,2020093507
06/26/2020,4.0,15.683551915872904,2020088820
06/27/2020,3.0,15.683551915872904,2020088881
11/03/2019,33.0,15.683551915872904,2019188072
09/16/2020,0.0,15.683551915872904,2020124703
01/06/2020,2.0,15.683551915872904,2020001977
12/10/2019,62.0,15.683551915872904,2019201934
06/04/2020,0.0,15.683551915872904,2020077336
02/07/2020,11.0,14.820707156002392,2020018864
10/25/2019,11.0,14.820707156002392,2019185046
10/15/2019,5.0,14.820707156002392,2019180116
12/09/2019,30.0,14.820707156002392,2019201516
06/09/2020,7.0,14.820707156002392,2020079357
11/14/2019,18.0,14.820707156002392,2019192765
12/02/2019,9.0,14.820707156002392,2019198448
12/02/2019,9.0,14.820707156002392,2019198451
12/02/2019,0.0,14.820707156002392,2019198538
05/13/2020,5.0,14.820707156002392,2020066663
10/03/2019,4.0,14.820707156002392,2019175266
12/06/2019,0.0,14.820707156002392,2019200616
10/15/2019,6.0,14.820707156002392,2019180312
11/06/2019,0.0,14.820707156002392,2019189478
12/03/2019,0.0,14.820707156002392,2019199259
01/08/2020,0.0,14.820707156002392,2020002896
01/30/2020,1.0,14.820707156002392,2020015344
11/03/2019,19.0,14.820707156002392,2019188073
11/15/2019,0.0,14.820707156002392,2019192904
10/16/2019,23.0,14.820707156002392,2019181010
01/30/2020,0.0,14.820707156002392,2020014841
12/10/2019,34.0,14.820707156002392,2019202105
07/24/2020,6.0,14.820707156002392,2020101458
01/08/2020,54.0,14.820707156002392,2020002985
05/12/2020,8.0,14.820707156002392,2020065851
12/17/2019,0.0,14.820707156002392,2019204920
01/13/2020,56.0,14.820707156002392,2020005263
06/28/2020,2.0,15.197574539983567,2020088906
01/31/2020,0.0,15.197574539983567,2020015715
04/11/2020,0.0,15.197574539983567,2020051501
10/30/2019,0.0,15.197574539983567,2019186458
04/11/2020,0.0,15.197574539983567,2020051544
12/17/2019,0.0,15.197574539983567,2019204493
09/10/2019,29.0,15.197574539983567,2019163996
04/28/2020,2.0,15.197574539983567,2020059078
01/08/2020,0.0,15.347577867285132,2020002925
01/08/2020,0.0,15.347577867285132,2020002926
12/31/2019,38.0,15.347577867285132,2019211183
01/01/2020,28.0,15.425078809664871,2020000030
01/02/2020,27.0,15.425078809664871,2020000240
07/08/2020,5.0,15.425078809664871,2020093452
12/10/2019,29.0,15.425078809664871,2019201904
01/28/2020,0.0,15.425078809664871,2020013501
01/02/2020,27.0,15.425078809664871,2020000323
01/08/2020,0.0,15.425078809664871,2020002921
09/25/2019,44.0,15.425078809664871,2019171170
03/11/2020,24.0,15.425078809664871,2020037265
04/11/2020,0.0,15.425078809664871,2020051503
04/11/2020,0.0,15.425078809664871,2020051527
01/30/2020,1.0,15.425078809664871,2020015166
12/20/2019,0.0,15.425078809664871,2019207502
01/31/2020,26.0,15.425078809664871,2020015930
06/11/2020,0.0,15.425078809664871,2020080772
01/22/2020,9.0,15.425078809664871,2020009260
03/31/2020,4.0,15.425078809664871,2020045433
03/31/2020,4.0,15.425078809664871,2020046115
01/07/2020,3.0,15.425078809664871,2020002821
04/01/2020,3.0,15.425078809664871,2020046176
12/17/2019,0.0,15.425078809664871,2019204760
02/28/2020,36.0,13.06279122269277,2020030806
04/14/2020,0.0,13.06279122269277,2020052599
01/24/2020,4.0,13.06279122269277,2020010758
01/24/2020,4.0,13.06279122269277,2020010751
03/11/2020,24.0,13.06279122269277,2020037315
03/11/2020,24.0,13.06279122269277,2020037340
06/03/2020,1.0,13.06279122269277,2020076928
06/03/2020,1.0,13.06279122269277,2020076929
03/15/2020,20.0,13.06279122269277,2020038903
06/03/2020,1.0,13.06279122269277,2020076962
12/18/2019,0.0,17.44259259733635,2019205809
01/14/2020,76.0,17.44259259733635,2020005879
12/16/2019,71.0,17.44259259733635,2019204094
06/20/2020,10.0,17.44259259733635,2020085614
03/28/2020,7.0,17.44259259733635,2020044592
01/08/2020,1.0,17.44259259733635,2020003076
03/28/2020,7.0,17.44259259733635,2020044618
03/28/2020,7.0,17.44259259733635,2020044658
05/06/2020,5.0,17.44259259733635,2020062931
01/18/2020,23.0,17.44259259733635,2020007946
02/09/2020,30.0,17.44259259733635,2020019650
06/04/2020,40.0,17.44259259733635,2020077423
02/23/2020,41.0,17.44259259733635,2020027050
01/02/2020,12.0,17.44259259733635,2020000085
01/24/2020,17.0,17.32377566856294,2020010900
01/31/2020,35.0,17.32377566856294,2020016076
03/07/2020,28.0,17.32377566856294,2020034794
01/14/2020,27.0,17.32377566856294,2020006068
03/09/2020,26.0,17.32377566856294,2020035656
03/09/2020,26.0,17.32377566856294,2020035768
03/09/2020,26.0,16.409965904280767,2020035778
03/11/2020,24.0,16.67540844484065,2020037339
03/13/2020,22.0,16.67540844484065,2020038723
01/07/2020,7.0,16.67540844484065,2020002369
11/21/2019,81.0,16.67540844484065,2019195100
01/02/2020,6.0,16.67540844484065,2020000152
02/28/2020,36.0,16.67540844484065,2020030748
02/28/2020,36.0,16.67540844484065,2020030796
03/07/2020,28.0,16.67540844484065,2020034766
03/07/2020,28.0,16.660897066641922,2020034771
03/31/2020,4.0,16.660897066641922,2020045428
01/13/2020,1.0,16.660897066641922,2020005068
12/02/2019,16.0,16.660897066641922,2019198468
01/03/2020,26.0,16.660897066641922,2020001359
01/14/2020,8.0,16.660897066641922,2020005981
01/08/2020,33.0,16.660897066641922,2020003196
05/05/2020,1.0,16.660897066641922,2020062386
05/05/2020,1.0,16.524250081465695,2020062776
12/03/2019,16.0,17.98458778181086,2019198872
02/09/2020,1.0,17.98458778181086,2020019640
05/06/2020,5.0,17.53538729018829,2020063013
01/08/2020,0.0,17.53538729018829,2020002889
01/08/2020,0.0,17.53538729018829,2020002894
01/08/2020,0.0,17.53538729018829,2020002895
01/08/2020,0.0,16.26648768589022,2020002918
08/03/2020,7.0,16.26648768589022,2020105576
02/18/2020,21.0,16.26648768589022,2020023922
01/02/2020,27.0,16.26648768589022,2020000651
12/11/2019,0.0,16.26648768589022,2019202659
12/18/2019,0.0,16.26648768589022,2019205548
12/31/2019,8.0,16.26648768589022,2019210836
01/02/2020,6.0,16.16024621686904,2020000789
06/10/2020,34.0,16.16024621686904,2020080336
06/16/2020,20.0,16.16024621686904,2020083670
12/17/2019,0.0,16.16024621686904,2019205124
01/02/2020,4.0,15.765907915678671,2020000701
02/24/2020,17.0,15.765907915678671,2020027634
01/08/2020,33.0,15.765907915678671,2020003439
01/14/2020,0.0,15.765907915678671,2020005854
01/30/2020,0.0,15.765907915678671,2020014860
01/28/2020,0.0,15.765907915678671,2020013971
03/27/2020,6.0,15.765907915678671,2020044030
02/24/2020,14.0,15.765907915678671,2020027409
08/27/2020,13.0,15.765907915678671,2020116389
09/08/2020,1.0,15.765907915678671,2020121188
01/24/2020,17.0,15.765907915678671,2020010750
09/07/2019,33.0,15.765907915678671,2019162521
01/02/2020,11.0,15.765907915678671,2020000693
01/03/2020,5.0,15.765907915678671,2020000833
01/03/2020,5.0,15.765907915678671,2020000838
08/24/2020,9.0,15.765907915678671,2020114454
11/14/2019,19.0,15.24986370740538,2019192245
08/24/2020,0.0,15.24986370740538,2020114701
04/06/2020,2.0,15.24986370740538,2020048358
07/08/2020,5.0,15.24986370740538,2020093396
02/28/2020,0.0,15.24986370740538,2020030037
02/24/2020,0.0,15.24986370740538,2020027792
12/03/2019,0.0,15.24986370740538,2019199125
12/03/2019,0.0,15.24986370740538,2019199157
01/03/2020,10.0,15.24986370740538,2020000969
04/14/2020,0.0,15.24986370740538,2020052502
01/03/2020,5.0,15.24986370740538,2020000809
01/03/2020,5.0,15.24986370740538,2020000808
03/27/2020,9.0,15.24986370740538,2020044500
07/20/2020,31.0,15.24986370740538,2020098882
07/20/2020,31.0,15.24986370740538,2020098884
01/14/2020,8.0,15.24986370740538,2020005996
01/08/2020,0.0,15.24986370740538,2020002886
01/22/2020,19.0,15.24986370740538,2020008979
01/23/2020,18.0,15.24986370740538,2020009922
01/02/2020,39.0,15.24986370740538,2020000243
12/02/2019,70.0,15.24986370740538,2019198621
12/03/2019,0.0,15.24986370740538,2019199009
12/03/2019,0.0,15.24986370740538,2019199013
12/03/2019,0.0,15.24986370740538,2019199224
07/27/2020,3.0,15.986312686873209,2020102326
03/31/2020,5.0,15.986312686873209,2020045663
04/22/2020,29.0,15.986312686873209,2020056071
01/14/2020,8.0,15.986312686873209,2020006090
03/23/2020,4.0,15.986312686873209,2020042223
03/25/2020,2.0,15.208486755581362,2020042944
02/03/2020,1.0,15.208486755581362,2020016400
02/28/2020,0.0,15.208486755581362,2020030546
02/28/2020,0.0,15.208486755581362,2020030558
02/27/2020,0.0,15.208486755581362,2020029668
01/03/2020,10.0,15.208486755581362,2020001134
01/02/2020,15.0,15.208486755581362,2020000748
02/06/2020,12.0,15.208486755581362,2020018551
05/13/2020,16.0,15.208486755581362,2020067044
08/24/2020,1.0,15.208486755581362,2020114463
03/30/2020,6.0,13.642756515790879,2020044921
01/08/2020,1.0,13.642756515790879,2020003270
12/18/2019,21.0,13.642756515790879,2019205706
01/03/2020,5.0,13.642756515790879,2020000830
01/04/2020,4.0,13.642756515790879,2020001388
01/03/2020,5.0,13.279904406847068,2020000831
01/07/2020,1.0,13.279904406847068,2020002668
01/02/2020,0.0,13.279904406847068,2020000588
05/14/2020,0.0,13.279904406847068,2020067239
03/05/2020,0.0,13.279904406847068,2020033358
01/08/2020,0.0,13.279904406847068,2020002873
01/08/2020,0.0,13.279904406847068,2020002882
01/08/2020,0.0,12.672206796813615,2020002883
01/08/2020,0.0,12.672206796813615,2020002884
01/08/2020,0.0,12.672206796813615,2020002885
02/03/2020,15.0,12.672206796813615,2020016361
01/08/2020,0.0,12.672206796813615,2020003108
01/08/2020,37.0,12.672206796813615,2020003098
03/05/2020,25.0,12.672206796813615,2020033485
01/02/2020,43.0,11.990266006393735,2020000639
04/05/2020,3.0,12.548550325375723,2020048222
02/29/2020,33.0,12.548550325375723,2020030899
04/06/2020,3.0,12.548550325375723,2020048734
12/31/2019,8.0,12.548550325375723,2019210833
06/10/2020,12.0,12.548550325375723,2020080587
01/03/2020,5.0,11.761187078424177,2020000799
07/08/2020,5.0,11.761187078424177,2020093378
04/05/2020,3.0,11.761187078424177,2020048197
01/02/2020,4.0,11.761187078424177,2020000699
03/02/2020,8.0,11.761187078424177,2020031180
03/28/2020,4.0,10.238855070045451,2020044657
03/28/2020,4.0,10.238855070045451,2020044659
03/28/2020,4.0,9.968663101559248,2020044660
03/28/2020,4.0,9.968663101559248,2020044666
03/28/2020,4.0,9.968663101559248,2020044670
03/28/2020,4.0,9.968663101559248,2020044671
03/28/2020,4.0,9.968663101559248,2020044672
12/16/2019,2.0,9.968663101559248,2019204303
12/17/2019,83.0,9.968663101559248,2019204749
01/27/2020,70.0,9.502641343676883,2020012245
05/13/2020,7.0,9.502641343676883,2020067076
03/04/2020,1.0,9.502641343676883,2020032728
04/06/2020,2.0,6.129529275414752,2020048737
03/04/2020,1.0,6.129529275414752,2020033224
08/11/2020,35.0,10.060195855998188,2020109328
01/27/2020,14.0,10.060195855998188,2020012011
10/07/2019,1.0,10.060195855998188,2019176795
11/17/2019,85.0,10.060195855998188,2019193376
02/03/2020,0.0,9.569111674820322,2020016927
12/31/2019,8.0,9.569111674820322,2019210832
01/02/2020,6.0,9.569111674820322,2020000115
05/29/2020,7.0,9.569111674820322,2020074838
08/25/2020,0.0,9.569111674820322,2020114922
06/04/2020,1.0,9.569111674820322,2020077219
05/23/2020,6.0,9.569111674820322,2020071894
04/06/2020,2.0,9.569111674820322,2020048802
01/02/2020,6.0,8.368274244371793,2020000762
01/03/2020,5.0,8.368274244371793,2020000828
01/07/2020,1.0,8.368274244371793,2020002830
01/07/2020,1.0,8.368274244371793,2020002831
03/05/2020,68.0,8.438684550588402,2020033585
04/06/2020,2.0,8.438684550588402,2020048407
01/07/2020,1.0,8.438684550588402,2020002713
01/08/2020,0.0,8.438684550588402,2020002888
02/24/2020,31.0,8.438684550588402,2020027417
10/06/2019,8.0,8.438684550588402,2019176155
01/02/2020,36.0,8.32615152662342,2020000165
08/24/2020,7.0,9.814550111634277,2020114296
04/29/2020,7.0,9.814550111634277,2020059692
01/23/2020,5.0,9.814550111634277,2020010501
04/22/2020,20.0,8.943485741643713,2020056481
06/10/2020,0.0,8.943485741643713,2020080577
08/25/2020,0.0,8.943485741643713,2020114978
01/12/2020,3.0,8.943485741643713,2020004771
01/03/2020,26.0,8.943485741643713,2020001374
03/12/2020,18.0,8.943485741643713,2020037884
01/15/2020,7.0,8.943485741643713,2020006232
03/03/2020,14.0,9.323843950343655,2020032241
07/28/2020,2.0,9.323843950343655,2020102836
10/07/2019,36.0,9.323843950343655,2019176797
07/01/2020,12.0,9.323843950343655,2020090511
03/17/2020,10.0,9.497626930767856,2020039574
02/01/2020,2.0,9.497626930767856,2020016160
02/18/2020,7.0,7.335142119440375,2020023891
03/02/2020,9.0,11.820348522318282,2020031500
07/24/2020,0.0,11.820348522318282,2020101935
03/18/2020,12.0,11.820348522318282,2020040265
03/06/2020,24.0,11.820348522318282,2020034237
04/29/2020,7.0,11.820348522318282,2020059816
02/06/2020,13.0,11.820348522318282,2020018849
02/25/2020,0.0,11.84069679913879,2020028182
02/10/2020,0.0,11.84069679913879,2020019691
04/06/2020,36.0,11.84069679913879,2020048798
03/30/2020,8.0,11.84069679913879,2020044802
05/06/2020,0.0,11.84069679913879,2020063347
03/05/2020,76.0,11.102539170755245,2020033448
02/25/2020,2.0,11.102539170755245,2020028596
04/10/2020,4.0,11.102539170755245,2020051102
04/10/2020,4.0,11.582309755045236,2020051277
06/08/2020,8.0,11.582309755045236,2020079018
08/04/2020,13.0,11.582309755045236,2020106255
02/03/2020,15.0,11.822330243194646,2020016508
01/27/2020,1.0,11.822330243194646,2020012387
05/20/2020,1.0,11.822330243194646,2020070542
07/14/2020,1.0,11.822330243194646,2020096214
01/28/2020,17.0,11.822330243194646,2020013887
02/04/2020,34.0,11.822330243194646,2020017467
02/18/2020,15.0,11.822330243194646,2020024165
10/09/2019,5.0,11.981179138241275,2019177865
03/30/2020,0.0,9.696200545867265,2020044904
01/27/2020,1.0,9.696200545867265,2020012964
01/28/2020,6.0,9.696200545867265,2020013108
04/01/2020,6.0,9.696200545867265,2020046353
02/10/2020,42.0,14.15410694014723,2020019805
10/09/2019,0.0,14.15410694014723,2019177855
04/06/2020,3.0,14.15410694014723,2020048808
07/08/2020,5.0,14.15410694014723,2020093480
03/11/2020,90.0,14.15410694014723,2020037205
03/04/2020,2.0,14.15410694014723,2020033126
01/24/2020,18.0,14.119021858703947,2020011105
04/14/2020,0.0,14.119021858703947,2020052307
03/02/2020,46.0,14.119021858703947,2020031506
05/29/2020,3.0,14.119021858703947,2020074747
02/10/2020,29.0,14.119021858703947,2020020128
01/07/2020,2.0,14.119021858703947,2020002665
04/30/2020,0.0,14.119021858703947,2020060009
05/21/2020,6.0,14.119021858703947,2020071088
06/10/2020,20.0,13.299195036641695,2020080546
03/06/2020,0.0,13.299195036641695,2020034537
01/09/2020,32.0,13.299195036641695,2020003583
01/09/2020,0.0,13.299195036641695,2020003607
01/09/2020,32.0,13.299195036641695,2020003615
04/10/2020,4.0,13.299195036641695,2020051236
04/06/2020,2.0,13.299195036641695,2020048355
04/06/2020,2.0,13.673099947270677,2020048368
04/12/2020,2.0,13.673099947270677,2020051549
05/04/2020,16.0,13.673099947270677,2020062041
08/25/2020,0.0,13.673099947270677,2020115003
07/08/2020,5.0,13.673099947270677,2020093425
02/11/2020,28.0,13.673099947270677,2020020894
02/12/2020,8.0,13.673099947270677,2020021883
01/24/2020,4.0,13.785192143602245,2020010759
01/24/2020,4.0,13.785192143602245,2020010767
08/12/2020,0.0,13.785192143602245,2020109520
02/10/2020,25.0,13.796238386149772,2020020018
01/09/2020,32.0,13.796238386149772,2020003640
04/29/2020,21.0,13.796238386149772,2020059698
01/28/2020,17.0,11.345793193907841,2020013276
09/07/2020,2.0,15.622777475790201,2020120689
03/02/2020,0.0,15.622777475790201,2020031380
02/19/2020,0.0,15.622777475790201,2020025249
01/08/2020,33.0,15.622777475790201,2020003485
02/24/2020,22.0,15.622777475790201,2020027749
01/21/2020,0.0,15.622777475790201,2020008369
03/11/2020,1.0,15.622777475790201,2020036808
01/03/2020,6.0,15.393505029030699,2020000807
03/30/2020,0.0,15.393505029030699,2020045019
01/08/2020,1.0,15.393505029030699,2020002916
01/08/2020,1.0,14.368388868220372,2020002917
02/19/2020,0.0,14.368388868220372,2020024801
01/09/2020,0.0,14.368388868220372,2020003526
02/11/2020,28.0,14.368388868220372,2020020976
01/02/2020,7.0,14.368388868220372,2020000150
01/02/2020,7.0,14.368388868220372,2020000151
01/03/2020,6.0,14.368388868220372,2020000883
02/11/2020,28.0,14.368388868220372,2020021165
01/07/2020,34.0,14.368388868220372,2020002715
